     0.91511     0.79832     0.76334     1.06348     0.90057     0.77861     0.84909     1.00602     0.95396     0.83719
     1.16772     1.13799     0.93616     0.79733     0.90382     0.88575     0.77130     0.73292     1.06962     1.04573
     0.91516     0.70809     0.81947     0.93765     1.02352     0.79731     0.83389     1.03514     1.20445     1.20599
     1.12408     1.32331     1.64118     1.72565     1.77006     1.88247     2.07205     2.17109     1.79984     1.29677
     1.02922     1.00506     1.00870     1.02375     0.90337     0.67322     0.62036     0.77429     0.50850     0.40614
     0.11139     0.15947     0.42804     0.42935     0.21768     0.15727     0.09080    -0.03496     0.10719     0.34363
     0.35191     0.32863     0.33056     0.26767     0.15310     0.11199     0.11761     0.13691     0.23620     0.42301
     0.47447     0.32950     0.24308     0.45325     0.65297     0.10162     0.64485    -0.07999     0.25437    -0.07143
    -0.84594    -1.51999    -1.55645    -1.54108    -1.53193    -1.27263    -1.03172    -1.07557    -0.98679    -0.86280
    -0.85038    -0.97777     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.58836     2.03120     2.20728     1.89732     1.43201     1.46262     1.77560     1.90660     1.82000     1.55232
     1.43684     1.53104     1.68494     1.72792     1.72290     1.47791     1.40948     1.52033     1.60997     1.66777
     1.59525     1.45033     1.43106     1.46553     1.55042     1.47012     1.36035     1.35332     1.47666     1.31571
     1.46626     1.27382     1.26447     1.30007     1.20510     1.25506     1.21857     1.14905     1.20997     1.22412
     1.11537     1.23345     1.10193     1.04806     1.09299     0.99291     0.94862     1.06423     0.96018     0.99980
     1.07515     0.92404     0.84328     0.99544     0.92023     0.90817     0.90635     0.94193     0.73927     0.84230
     0.95309     0.76811     0.78863     1.07551     0.89534     0.79634     0.82969     0.97549     0.90358     0.90136
     1.11854     1.17841     0.97789     0.88300     1.02611     0.82994     0.74740     0.74059     1.04441     1.26513
     1.01606     0.81428     0.82891     0.97541     1.21798     1.04674     1.05421     1.10467     1.28351     1.35603
     1.22871     1.33906     1.65199     1.77023     1.62376     1.60818     1.74025     1.92292     1.89712     1.51615
     1.20973     1.16960     1.26096     1.24407     0.90053     0.75268     0.69767     0.71275     0.65122     0.45244
     0.26761     0.28236     0.51206     0.46429     0.26565     0.14309     0.08779     0.02443    -0.02920     0.15655
     0.17308     0.12619     0.32661     0.33964     0.47140     0.42766     0.38456     0.17501     0.25424     0.42685
     0.64200     0.39385     0.17382     0.58366     0.92137     0.34430     0.26081     0.43649     0.42744    -0.13746
    -0.77515    -0.82695    -0.92837    -1.21522    -1.16545    -0.93555    -0.76643    -0.63201    -0.43147    -0.32406
    -0.31182    -0.19037     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.43736     1.71295     2.18912     2.02036     1.66060     1.46804     1.55146     1.83662     1.85812     1.74358
     1.54666     1.49317     1.53425     1.65024     1.79766     1.59915     1.61439     1.44700     1.51467     1.54213
     1.55380     1.53741     1.50386     1.50091     1.55610     1.41859     1.42733     1.40804     1.36189     1.43982
     1.34593     1.34955     1.29729     1.29981     1.26244     1.26407     1.21572     1.14832     1.20459     1.17937
     1.16136     1.14518     1.12980     1.04972     1.06040     0.96229     0.91162     1.07141     0.99722     0.95826
     1.00276     0.87297     0.88350     0.92410     0.89586     0.84284     0.95113     0.83335     0.73950     0.78530
     0.93899     0.72531     0.76696     1.01644     0.92869     0.73170     0.84123     0.96870     0.86345     0.88598
     1.09614     1.19232     1.08744     0.96077     1.06040     0.83672     0.67957     0.70657     1.21124     1.25764
     1.18503     0.88492     0.98695     1.14748     1.25315     1.20281     1.29277     1.32514     1.40718     1.50989
     1.59129     1.53942     1.76574     1.88009     1.61018     1.57950     1.70912     1.93417     1.88183     1.62242
     1.36263     1.41884     1.49291     1.40148     1.11818     1.02124     0.91182     0.80335     0.79322     0.58777
     0.41145     0.33638     0.39338     0.38408     0.36491     0.27638     0.18053     0.14853    -0.06704     0.01341
    -0.09309     0.13349     0.36604     0.28263     0.53500     0.55480     0.42120     0.30446     0.31140     0.30472
     0.77977     0.64889     0.19574     0.35970     0.94954     0.38201     0.34989     0.80866     0.22766    -0.23373
    -0.30623    -0.38896    -0.57715    -0.57566    -0.51617    -0.54768    -0.43306    -0.22895     0.02793     0.19599
     0.37731     0.47191     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
