     0.29790     0.26002     0.28449     0.31404     0.38074     0.46927     0.43281     0.40926     0.41472     0.37804
     0.54546     0.62136     0.70418     0.69893     0.71884     0.86996     1.06829     1.19431     1.17751     1.21269
     1.29923     1.23602     1.07646     0.88144     0.69823     0.51268     0.26128    -0.04466    -0.26631    -0.18116
    -0.00416     0.13687     0.25232     0.43645     0.53318     0.39957     0.34958     0.40641     0.37876     0.40986
     0.45804     0.68251     0.83634     0.94121     0.98402     1.04179     0.98612     0.94030     0.90713     0.76125
     0.61227     0.46880     0.30287     0.29709     0.37901     0.63674     0.88795     1.09192     1.13217     1.06505
     1.03839     1.13656     1.17716     0.98797     1.01140     1.12454     1.05415     0.65940     0.94451     1.07971
     1.03954     1.03898     1.49242     1.85474     1.95468     2.11681     2.29941     2.43747     2.55522     2.53977
     2.38777     2.13371     1.59594     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.67063     0.53472     0.29550     0.30594     0.43601     0.62606     0.62554     0.43936     0.36142     0.34973
     0.46041     0.52406     0.48012     0.34770     0.26719     0.31037     0.40968     0.55915     0.50411     0.43402
     0.32992     0.28596     0.34806     0.41651     0.44058     0.43140     0.38181     0.42930     0.46222     0.37616
     0.46108     0.37394     0.41619     0.44710     0.45862     0.50326     0.51441     0.50271     0.49441     0.48305
     0.44702     0.47610     0.39907     0.40750     0.40474     0.37099     0.34381     0.32028     0.34891     0.40216
     0.38349     0.34324     0.32628     0.37847     0.33890     0.32361     0.28142     0.31193     0.22935     0.21439
     0.17466     0.15146     0.11731     0.08623     0.03753     0.05355    -0.00026     0.00903     0.00609    -0.02597
    -0.04574    -0.05569    -0.04220     0.03955     0.08749     0.10547     0.10198     0.04878     0.02412     0.15927
     0.15422     0.27800     0.33145     0.45692     0.58285     0.60847     0.71980     0.87452     0.97453     1.04130
     1.16431     1.33574     1.27885     1.09002     0.84114     0.62324     0.51197     0.45454     0.40197     0.31305
     0.34592     0.44161     0.61513     0.75782     0.76593     0.66275     0.54231     0.50761     0.53759     0.54813
     0.66699     0.83113     0.91549     0.87402     0.86663     1.01930     1.06137     1.03274     1.01858     0.90457
     0.73856     0.52478     0.55095     0.64338     0.64425     0.71765     0.82300     0.88603     1.05616     0.97310
     0.76492     1.02870     1.37630     1.18879     0.88296     0.93654     0.82769     0.82363     1.06434     0.90838
     0.83044     1.17108     1.41847     1.56715     1.94128     2.35918     2.63244     2.84797     2.99631     2.88954
     2.60657     2.30953     1.56791     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.69955     0.81056     0.62797     0.23494     0.18417     0.39465     0.59448     0.60715     0.39490     0.27906
     0.31052     0.44103     0.52322     0.42987     0.39813     0.28532     0.29977     0.30605     0.36553     0.32530
     0.32812     0.32372     0.37668     0.35156     0.38988     0.35742     0.41103     0.45881     0.46109     0.48510
     0.41602     0.40333     0.42418     0.43878     0.41824     0.42540     0.40019     0.41233     0.42187     0.43482
     0.43561     0.43167     0.45470     0.44448     0.43037     0.43247     0.41726     0.42493     0.37402     0.29961
     0.28210     0.26670     0.22082     0.12968     0.13050     0.11896     0.09143     0.01976    -0.01451    -0.01799
    -0.07427    -0.09251    -0.13146    -0.12745    -0.14296    -0.17288    -0.15745    -0.21044    -0.23086    -0.21958
    -0.26897    -0.34552    -0.35509    -0.31707    -0.20866    -0.20556    -0.16051    -0.21076    -0.20814    -0.29052
    -0.25041    -0.23220    -0.07541     0.07024     0.25108     0.32762     0.33126     0.34969     0.43177     0.60444
     0.74441     0.85407     1.01800     1.07301     0.97882     0.85292     0.66913     0.54127     0.50161     0.49422
     0.54351     0.63657     0.70423     0.83923     0.95872     1.02192     0.85224     0.69766     0.65977     0.62873
     0.74813     0.80760     0.82357     0.86717     0.94740     1.12475     1.04345     0.91488     0.90503     0.93873
     0.95232     0.90800     1.00992     1.03506     0.88109     0.74410     0.66954     0.56598     0.60285     0.92093
     1.06293     0.74880     0.69048     1.10664     1.13045     0.67954     0.84573     1.15610     0.80976     0.67680
     0.86338     0.97177     1.08774     1.45034     1.83271     1.99630     2.15070     2.40059     2.59191     2.48331
